dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
1000,employees_1000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.000041500,0.000041500,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,indexed,-,1,0.000126600,0.000001800,0.000128400,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,0.586590400,0.586590400,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,0.618577700,0.618577700,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,0.622962900,0.622962900,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,0.796053000,0.796053000,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,1.002334800,1.002334800,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,0.014327500,0.014327500,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,0.010321900,0.010321900,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,0.010722800,0.010722800,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.010681100,0.010681100,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.012292200,0.012292200,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.000061600,0.000061600,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,indexed,-,2,0.001202900,0.000004200,0.001207100,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,0.659095800,0.659095800,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,0.645654700,0.645654700,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,0.660239600,0.660239600,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,0.891245900,0.891245900,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,1.028375200,1.028375200,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,0.007144100,0.007144100,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,0.004202800,0.004202800,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,0.006679000,0.006679000,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,0.004831700,0.004831700,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,0.012329200,0.012329200,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.000060500,0.000060500,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,indexed,-,3,0.000156600,0.000001500,0.000158100,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,0.690760200,0.690760200,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,0.648912500,0.648912500,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,0.650221300,0.650221300,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,0.821584900,0.821584900,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,0.978338000,0.978338000,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,0.005395600,0.005395600,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,0.003832800,0.003832800,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,0.003910600,0.003910600,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,0.004061300,0.004061300,1,True,
1000,employees_1000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,0.004681200,0.004681200,1,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.000060300,0.000060300,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.000101900,0.000000800,0.000102700,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,0.575581800,0.575581800,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,0.593811600,0.593811600,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,0.662947700,0.662947700,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,0.807052400,0.807052400,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,1.001188200,1.001188200,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,0.006595500,0.006595500,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,0.004174200,0.004174200,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,0.004225500,0.004225500,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,0.004642300,0.004642300,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,0.005145500,0.005145500,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.000112000,0.000112000,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.000110700,0.000001300,0.000112000,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,0.588893700,0.588893700,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,0.590903200,0.590903200,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,0.636028100,0.636028100,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,0.821232300,0.821232300,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,1.024883100,1.024883100,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,0.006610800,0.006610800,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,0.004302600,0.004302600,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,0.012740300,0.012740300,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,0.006705700,0.006705700,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,0.006810800,0.006810800,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.000079200,0.000079200,239,True,
