dataset_size,dataset_file,query_name,strategy,workers,repeats,avg_build_time_seconds,avg_search_time_seconds,avg_total_time_seconds,min_total_time_seconds,max_total_time_seconds,result_count,all_equal_to_linear,errors_count
1000,employees_1000.csv,id_eq_100,linear,-,3,0.000000000,0.000054533,0.000054533,0.000041500,0.000061600,1,True,0
1000,employees_1000.csv,id_eq_100,indexed,-,3,0.000495367,0.000002500,0.000497867,0.000128400,0.001207100,1,True,0
1000,employees_1000.csv,id_eq_100,parallel,1,3,0.000000000,0.645482133,0.645482133,0.586590400,0.690760200,1,True,0
1000,employees_1000.csv,id_eq_100,parallel,2,3,0.000000000,0.637714967,0.637714967,0.618577700,0.648912500,1,True,0
1000,employees_1000.csv,id_eq_100,parallel,4,3,0.000000000,0.644474600,0.644474600,0.622962900,0.660239600,1,True,0
1000,employees_1000.csv,id_eq_100,parallel,8,3,0.000000000,0.836294600,0.836294600,0.796053000,0.891245900,1,True,0
1000,employees_1000.csv,id_eq_100,parallel,12,3,0.000000000,1.003016000,1.003016000,0.978338000,1.028375200,1,True,0
1000,employees_1000.csv,id_eq_100,distributed,1,3,0.000000000,0.008955733,0.008955733,0.005395600,0.014327500,1,True,0
1000,employees_1000.csv,id_eq_100,distributed,2,3,0.000000000,0.006119167,0.006119167,0.003832800,0.010321900,1,True,0
1000,employees_1000.csv,id_eq_100,distributed,4,3,0.000000000,0.007104133,0.007104133,0.003910600,0.010722800,1,True,0
1000,employees_1000.csv,id_eq_100,distributed,8,3,0.000000000,0.006524700,0.006524700,0.004061300,0.010681100,1,True,0
1000,employees_1000.csv,id_eq_100,distributed,12,3,0.000000000,0.009767533,0.009767533,0.004681200,0.012329200,1,True,0
1000,employees_1000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.000083833,0.000083833,0.000060300,0.000112000,239,True,0
1000,employees_1000.csv,city_eq_warszawa,indexed,-,3,0.000103400,0.000001100,0.000104500,0.000098800,0.000112000,239,True,0
1000,employees_1000.csv,city_eq_warszawa,parallel,1,3,0.000000000,0.587683867,0.587683867,0.575581800,0.598576100,239,True,0
1000,employees_1000.csv,city_eq_warszawa,parallel,2,3,0.000000000,0.598759900,0.598759900,0.590903200,0.611564900,239,True,0
1000,employees_1000.csv,city_eq_warszawa,parallel,4,3,0.000000000,0.652627800,0.652627800,0.636028100,0.662947700,239,True,0
1000,employees_1000.csv,city_eq_warszawa,parallel,8,3,0.000000000,0.819659900,0.819659900,0.807052400,0.830695000,239,True,0
1000,employees_1000.csv,city_eq_warszawa,parallel,12,3,0.000000000,1.013993000,1.013993000,1.001188200,1.024883100,239,True,0
1000,employees_1000.csv,city_eq_warszawa,distributed,1,3,0.000000000,0.006458967,0.006458967,0.006170600,0.006610800,239,True,0
1000,employees_1000.csv,city_eq_warszawa,distributed,2,3,0.000000000,0.004269800,0.004269800,0.004174200,0.004332600,239,True,0
1000,employees_1000.csv,city_eq_warszawa,distributed,4,3,0.000000000,0.007239567,0.007239567,0.004225500,0.012740300,239,True,0
1000,employees_1000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.008130833,0.008130833,0.004642300,0.013044500,239,True,0
1000,employees_1000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.006003767,0.006003767,0.005145500,0.006810800,239,True,0
1000,employees_1000.csv,department_eq_it,linear,-,3,0.000000000,0.000090033,0.000090033,0.000063400,0.000130200,239,True,0
1000,employees_1000.csv,department_eq_it,indexed,-,3,0.000140600,0.000001433,0.000142033,0.000108800,0.000177600,239,True,0
1000,employees_1000.csv,department_eq_it,parallel,1,3,0.000000000,0.610990367,0.610990367,0.594929200,0.629134000,239,True,0
1000,employees_1000.csv,department_eq_it,parallel,2,3,0.000000000,0.649368567,0.649368567,0.593891900,0.698013500,239,True,0
1000,employees_1000.csv,department_eq_it,parallel,4,3,0.000000000,0.677909000,0.677909000,0.651720700,0.729796400,239,True,0
1000,employees_1000.csv,department_eq_it,parallel,8,3,0.000000000,0.883455267,0.883455267,0.824417900,0.958450400,239,True,0
1000,employees_1000.csv,department_eq_it,parallel,12,3,0.000000000,1.063006600,1.063006600,1.052249500,1.082827000,239,True,0
1000,employees_1000.csv,department_eq_it,distributed,1,3,0.000000000,0.010172500,0.010172500,0.006097600,0.014742100,239,True,0
1000,employees_1000.csv,department_eq_it,distributed,2,3,0.000000000,0.010094567,0.010094567,0.007885500,0.012337000,239,True,0
